"graph","embedder","similarity_metric","pk_ratio","group"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","kamada_kawai","EuclidianDistance",0.815777615086439,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","node2vec","EuclidianDistance",0.712077897320544,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","struc2vec","EuclidianDistance",0.7388358762697,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","verse","EuclidianDistance",0.85391323953824,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","spring","EuclidianDistance",0.794143400627272,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","kamada_kawai","EuclidianDistance",0.824352045951667,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","node2vec","EuclidianDistance",0.743288465037279,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","struc2vec","EuclidianDistance",0.74146628170964,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","verse","EuclidianDistance",0.853601156702675,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","spring","EuclidianDistance",0.768779483758987,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","kamada_kawai","EuclidianDistance",0.815330427148444,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","node2vec","EuclidianDistance",0.690079976582267,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","struc2vec","EuclidianDistance",0.721267853755585,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","verse","EuclidianDistance",0.836375850464904,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","spring","EuclidianDistance",0.788570451054322,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","kamada_kawai","EuclidianDistance",0.808775173461369,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","node2vec","EuclidianDistance",0.695710313010835,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","struc2vec","EuclidianDistance",0.725936832406472,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","verse","EuclidianDistance",0.833611212422408,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","spring","EuclidianDistance",0.80944227746315,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","kamada_kawai","EuclidianDistance",0.827796415282184,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","node2vec","EuclidianDistance",0.739905496985193,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","struc2vec","EuclidianDistance",0.750971504847216,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","verse","EuclidianDistance",0.852446306465045,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","spring","EuclidianDistance",0.787736791767864,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","kamada_kawai","EuclidianDistance",0.807564878476643,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","node2vec","EuclidianDistance",0.700954796907359,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","struc2vec","EuclidianDistance",0.717263526769456,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","verse","EuclidianDistance",0.837451651921766,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","spring","EuclidianDistance",0.797554952266764,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","kamada_kawai","EuclidianDistance",0.825348005405169,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","node2vec","EuclidianDistance",0.741844346089602,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","struc2vec","EuclidianDistance",0.743152124665882,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","verse","EuclidianDistance",0.839041767376682,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","spring","EuclidianDistance",0.81540085459298,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","kamada_kawai","EuclidianDistance",0.821096996963695,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","node2vec","EuclidianDistance",0.738097825788528,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","struc2vec","EuclidianDistance",0.747449295573821,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","verse","EuclidianDistance",0.833498759889414,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","spring","EuclidianDistance",0.791053378987252,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","kamada_kawai","EuclidianDistance",0.833375351189188,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","node2vec","EuclidianDistance",0.73344392684065,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","struc2vec","EuclidianDistance",0.732191402265962,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","verse","EuclidianDistance",0.848066322307015,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","spring","EuclidianDistance",0.795164338134926,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","kamada_kawai","EuclidianDistance",0.822081546787429,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","node2vec","EuclidianDistance",0.73688320721409,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","struc2vec","EuclidianDistance",0.753868861221802,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","verse","EuclidianDistance",0.84876969817411,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","spring","EuclidianDistance",0.800670183190307,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","kamada_kawai","EuclidianDistance",0.833006166790609,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","node2vec","EuclidianDistance",0.755022496155236,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","struc2vec","EuclidianDistance",0.759291430613799,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","verse","EuclidianDistance",0.8463758749049,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","spring","EuclidianDistance",0.807561696146848,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","kamada_kawai","EuclidianDistance",0.815197719069398,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","node2vec","EuclidianDistance",0.728035500470036,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","struc2vec","EuclidianDistance",0.756594051563454,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","verse","EuclidianDistance",0.849667245978204,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","spring","EuclidianDistance",0.793987716782309,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","kamada_kawai","EuclidianDistance",0.815910813302891,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","node2vec","EuclidianDistance",0.717701565809014,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","struc2vec","EuclidianDistance",0.734036299425057,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","verse","EuclidianDistance",0.850890645666737,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","spring","EuclidianDistance",0.655798456133239,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","kamada_kawai","EuclidianDistance",0.667199979730414,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","node2vec","EuclidianDistance",0.563380107332281,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","struc2vec","EuclidianDistance",0.533561478618,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","verse","EuclidianDistance",0.794935775335775,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","spring","EuclidianDistance",0.650291905678862,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","kamada_kawai","EuclidianDistance",0.692157099422317,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","node2vec","EuclidianDistance",0.559029157798723,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","struc2vec","EuclidianDistance",0.500788919293267,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","verse","EuclidianDistance",0.792168095672444,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","spring","EuclidianDistance",0.661001003344482,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","kamada_kawai","EuclidianDistance",0.674588288523071,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","node2vec","EuclidianDistance",0.535501026509722,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","struc2vec","EuclidianDistance",0.523211014106666,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","verse","EuclidianDistance",0.777092733353603,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","spring","EuclidianDistance",0.659874302669955,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","kamada_kawai","EuclidianDistance",0.677968414355371,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","node2vec","EuclidianDistance",0.564216152607457,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","struc2vec","EuclidianDistance",0.533491900048422,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","verse","EuclidianDistance",0.789157160231073,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","spring","EuclidianDistance",0.662292679783984,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","kamada_kawai","EuclidianDistance",0.669692461162026,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","node2vec","EuclidianDistance",0.581896919023006,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","struc2vec","EuclidianDistance",0.521647562582345,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","verse","EuclidianDistance",0.791479633410068,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","spring","EuclidianDistance",0.656252721191852,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","kamada_kawai","EuclidianDistance",0.684261660079051,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","node2vec","EuclidianDistance",0.564344096483227,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","struc2vec","EuclidianDistance",0.525592973210365,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","verse","EuclidianDistance",0.814527343670822,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","spring","EuclidianDistance",0.667276539080887,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","kamada_kawai","EuclidianDistance",0.684918791031835,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","node2vec","EuclidianDistance",0.559636529171312,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","struc2vec","EuclidianDistance",0.542800916635699,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","verse","EuclidianDistance",0.759363123993559,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","spring","EuclidianDistance",0.672253547977575,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","kamada_kawai","EuclidianDistance",0.681423291887365,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","node2vec","EuclidianDistance",0.562259205096962,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","struc2vec","EuclidianDistance",0.532673052805318,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","verse","EuclidianDistance",0.798232426078879,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","spring","EuclidianDistance",0.655490842490842,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","kamada_kawai","EuclidianDistance",0.658353817197295,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","node2vec","EuclidianDistance",0.509361057782797,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","struc2vec","EuclidianDistance",0.530093144536623,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","verse","EuclidianDistance",0.783711317667839,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","spring","EuclidianDistance",0.638827569379514,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","kamada_kawai","EuclidianDistance",0.655668141317112,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","node2vec","EuclidianDistance",0.559370100075363,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","struc2vec","EuclidianDistance",0.526248175851608,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","verse","EuclidianDistance",0.790605823390949,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","spring","EuclidianDistance",0.64658448686863,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","kamada_kawai","EuclidianDistance",0.674607430506407,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","node2vec","EuclidianDistance",0.568587981924299,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","struc2vec","EuclidianDistance",0.526083210821574,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","verse","EuclidianDistance",0.794780897533839,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","spring","EuclidianDistance",0.65132755337721,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","kamada_kawai","EuclidianDistance",0.660647881866417,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","node2vec","EuclidianDistance",0.57024242454723,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","struc2vec","EuclidianDistance",0.508284916608944,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","verse","EuclidianDistance",0.782320327727193,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","spring","EuclidianDistance",0.639619198497917,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","kamada_kawai","EuclidianDistance",0.661170022883295,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","node2vec","EuclidianDistance",0.558562183887813,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","struc2vec","EuclidianDistance",0.510343853781611,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","verse","EuclidianDistance",0.796377574370709,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","spring","EuclidianDistance",0.635464282577326,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","kamada_kawai","EuclidianDistance",0.666896630905327,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","node2vec","EuclidianDistance",0.571260813099944,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","struc2vec","EuclidianDistance",0.515346351715917,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","verse","EuclidianDistance",0.796166854884246,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","spring","EuclidianDistance",0.665392203660396,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","kamada_kawai","EuclidianDistance",0.708937656597153,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","node2vec","EuclidianDistance",0.571832665622368,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","struc2vec","EuclidianDistance",0.534262803176991,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","verse","EuclidianDistance",0.799282304042258,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","spring","EuclidianDistance",0.619810762083073,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","kamada_kawai","EuclidianDistance",0.654523974957156,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","node2vec","EuclidianDistance",0.525062504086303,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","struc2vec","EuclidianDistance",0.49773601691977,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","verse","EuclidianDistance",0.770393043874508,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","spring","EuclidianDistance",0.672831485744529,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","kamada_kawai","EuclidianDistance",0.690493113810505,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","node2vec","EuclidianDistance",0.554206799802452,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","struc2vec","EuclidianDistance",0.53888639814292,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","verse","EuclidianDistance",0.764979617483965,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","spring","EuclidianDistance",0.682520015572189,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","kamada_kawai","EuclidianDistance",0.705063620759273,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","node2vec","EuclidianDistance",0.574052484874224,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","struc2vec","EuclidianDistance",0.561770804557761,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","verse","EuclidianDistance",0.796574989261946,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","spring","EuclidianDistance",0.667169348767175,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","kamada_kawai","EuclidianDistance",0.669059702616224,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","node2vec","EuclidianDistance",0.594771535228057,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","struc2vec","EuclidianDistance",0.515347044984002,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","verse","EuclidianDistance",0.78023474496518,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","spring","EuclidianDistance",0.687047025760069,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","kamada_kawai","EuclidianDistance",0.708139786461526,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","node2vec","EuclidianDistance",0.578480114732289,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","struc2vec","EuclidianDistance",0.552490526220961,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","verse","EuclidianDistance",0.802885492285492,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","spring","EuclidianDistance",0.644713340282906,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","kamada_kawai","EuclidianDistance",0.676163559628777,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","node2vec","EuclidianDistance",0.552987027465288,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","struc2vec","EuclidianDistance",0.545876970855232,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","verse","EuclidianDistance",0.777125002533698,"5_10_graphs_0.75g_0.25ng"
