"graph","embedder","similarity_metric","f_score","group"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","kamada_kawai","EuclidianDistance",0.860747210092188,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","node2vec","EuclidianDistance",0.848684210526316,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","struc2vec","EuclidianDistance",0.848684210526316,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_42","verse","EuclidianDistance",0.861234567901235,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","spring","EuclidianDistance",0.863227638428774,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","kamada_kawai","EuclidianDistance",0.866254164683484,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","node2vec","EuclidianDistance",0.856742883807746,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","struc2vec","EuclidianDistance",0.856742883807746,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_43","verse","EuclidianDistance",0.875241779497099,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","spring","EuclidianDistance",0.850796716562047,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","kamada_kawai","EuclidianDistance",0.859273993038289,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","node2vec","EuclidianDistance",0.84160756501182,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","struc2vec","EuclidianDistance",0.84160756501182,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_44","verse","EuclidianDistance",0.858159633960346,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","spring","EuclidianDistance",0.85515873015873,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","kamada_kawai","EuclidianDistance",0.857982370225269,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","node2vec","EuclidianDistance",0.84433962264151,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","struc2vec","EuclidianDistance",0.844738084001888,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_45","verse","EuclidianDistance",0.85556114745848,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","spring","EuclidianDistance",0.867562380038388,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","kamada_kawai","EuclidianDistance",0.874159462055716,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","node2vec","EuclidianDistance",0.862052949372968,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","struc2vec","EuclidianDistance",0.862052949372968,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_46","verse","EuclidianDistance",0.874038461538462,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","spring","EuclidianDistance",0.84789956542733,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","kamada_kawai","EuclidianDistance",0.857433808553972,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","node2vec","EuclidianDistance",0.840511121628017,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","struc2vec","EuclidianDistance",0.840909090909091,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_47","verse","EuclidianDistance",0.860630722278738,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","spring","EuclidianDistance",0.867198498357579,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","kamada_kawai","EuclidianDistance",0.875612144955926,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","node2vec","EuclidianDistance",0.863109048723898,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","struc2vec","EuclidianDistance",0.863109048723898,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_48","verse","EuclidianDistance",0.868148148148148,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","spring","EuclidianDistance",0.866995073891626,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","kamada_kawai","EuclidianDistance",0.875875875875876,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","node2vec","EuclidianDistance",0.855140186915888,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","struc2vec","EuclidianDistance",0.855140186915888,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_49","verse","EuclidianDistance",0.863147605083089,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","spring","EuclidianDistance",0.859308384651824,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","kamada_kawai","EuclidianDistance",0.869822485207101,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","node2vec","EuclidianDistance",0.855140186915888,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","struc2vec","EuclidianDistance",0.855140186915888,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_5","verse","EuclidianDistance",0.862086513994911,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","spring","EuclidianDistance",0.860807600950119,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","kamada_kawai","EuclidianDistance",0.864326375711575,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","node2vec","EuclidianDistance",0.856209150326797,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","struc2vec","EuclidianDistance",0.857009345794392,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_6","verse","EuclidianDistance",0.868015414258189,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","spring","EuclidianDistance",0.869967607589079,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","kamada_kawai","EuclidianDistance",0.878495660559306,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","node2vec","EuclidianDistance",0.868882733148661,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","struc2vec","EuclidianDistance",0.869284064665127,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_7","verse","EuclidianDistance",0.871627906976744,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","spring","EuclidianDistance",0.868507253158634,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","kamada_kawai","EuclidianDistance",0.871153846153846,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","node2vec","EuclidianDistance",0.863636363636364,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","struc2vec","EuclidianDistance",0.863636363636364,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_8","verse","EuclidianDistance",0.872330327479829,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","spring","EuclidianDistance",0.865714285714286,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","kamada_kawai","EuclidianDistance",0.866897575457694,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","node2vec","EuclidianDistance",0.856609061186361,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","struc2vec","EuclidianDistance",0.856609061186361,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.5g_0.5ng/graph_sample_9","verse","EuclidianDistance",0.873,"5_10_graphs_0.5g_0.5ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","spring","EuclidianDistance",0.738095238095238,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","kamada_kawai","EuclidianDistance",0.748743718592965,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","node2vec","EuclidianDistance",0.693965517241379,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","struc2vec","EuclidianDistance",0.692636072572038,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_0","verse","EuclidianDistance",0.775204359673024,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","spring","EuclidianDistance",0.721424468696152,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","kamada_kawai","EuclidianDistance",0.755806654111739,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","node2vec","EuclidianDistance",0.695884553714591,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","struc2vec","EuclidianDistance",0.696533333333333,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_1","verse","EuclidianDistance",0.770731707317073,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","spring","EuclidianDistance",0.729559748427673,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","kamada_kawai","EuclidianDistance",0.734131736526946,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","node2vec","EuclidianDistance",0.688805570433851,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","struc2vec","EuclidianDistance",0.688805570433851,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_10","verse","EuclidianDistance",0.755353666450357,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","spring","EuclidianDistance",0.751329001772002,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","kamada_kawai","EuclidianDistance",0.764277035236938,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","node2vec","EuclidianDistance",0.713006845708267,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","struc2vec","EuclidianDistance",0.711882229232387,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_11","verse","EuclidianDistance",0.788501026694045,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","spring","EuclidianDistance",0.738351254480287,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","kamada_kawai","EuclidianDistance",0.745742092457421,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","node2vec","EuclidianDistance",0.697277095568606,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","struc2vec","EuclidianDistance",0.696162046908316,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_12","verse","EuclidianDistance",0.757687576875769,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","spring","EuclidianDistance",0.732092498589961,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","kamada_kawai","EuclidianDistance",0.754037267080745,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","node2vec","EuclidianDistance",0.700318809776833,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","struc2vec","EuclidianDistance",0.701118806606287,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_13","verse","EuclidianDistance",0.785046728971963,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","spring","EuclidianDistance",0.740338164251208,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","kamada_kawai","EuclidianDistance",0.754854368932039,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","node2vec","EuclidianDistance",0.703075291622481,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","struc2vec","EuclidianDistance",0.704315396909963,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_14","verse","EuclidianDistance",0.734274711168164,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","spring","EuclidianDistance",0.731503579952267,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","kamada_kawai","EuclidianDistance",0.745271122320303,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","node2vec","EuclidianDistance",0.693333333333333,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","struc2vec","EuclidianDistance",0.693703308431163,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_15","verse","EuclidianDistance",0.778636683063949,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","spring","EuclidianDistance",0.731707317073171,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","kamada_kawai","EuclidianDistance",0.74466788543571,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","node2vec","EuclidianDistance",0.687768240343348,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","struc2vec","EuclidianDistance",0.687734333154794,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_16","verse","EuclidianDistance",0.762589928057554,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","spring","EuclidianDistance",0.727045596502186,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","kamada_kawai","EuclidianDistance",0.742927429274293,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","node2vec","EuclidianDistance",0.697424892703863,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","struc2vec","EuclidianDistance",0.696209289909237,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_17","verse","EuclidianDistance",0.77864768683274,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","spring","EuclidianDistance",0.728783382789318,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","kamada_kawai","EuclidianDistance",0.748697916666667,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","node2vec","EuclidianDistance",0.686695278969957,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","struc2vec","EuclidianDistance",0.686695278969957,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_18","verse","EuclidianDistance",0.777939042089986,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","spring","EuclidianDistance",0.733542319749216,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","kamada_kawai","EuclidianDistance",0.739692307692308,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","node2vec","EuclidianDistance",0.699627857522594,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","struc2vec","EuclidianDistance",0.701810436634718,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_19","verse","EuclidianDistance",0.777399591558884,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","spring","EuclidianDistance",0.721404303510759,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","kamada_kawai","EuclidianDistance",0.744215134459037,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","node2vec","EuclidianDistance",0.698378378378378,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","struc2vec","EuclidianDistance",0.69542066027689,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_2","verse","EuclidianDistance",0.78236914600551,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","spring","EuclidianDistance",0.717076244486452,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","kamada_kawai","EuclidianDistance",0.731893265565438,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","node2vec","EuclidianDistance",0.679611650485437,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","struc2vec","EuclidianDistance",0.680345572354212,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_20","verse","EuclidianDistance",0.764183185235817,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","spring","EuclidianDistance",0.743436754176611,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","kamada_kawai","EuclidianDistance",0.751394916305022,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","node2vec","EuclidianDistance",0.707497360084477,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","struc2vec","EuclidianDistance",0.707871104067618,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_21","verse","EuclidianDistance",0.793103448275862,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","spring","EuclidianDistance",0.725540025412961,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","kamada_kawai","EuclidianDistance",0.728781110402042,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","node2vec","EuclidianDistance",0.677105831533477,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","struc2vec","EuclidianDistance",0.677471636952998,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_22","verse","EuclidianDistance",0.752570253598355,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","spring","EuclidianDistance",0.746849942726231,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","kamada_kawai","EuclidianDistance",0.762755102040816,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","node2vec","EuclidianDistance",0.711345646437995,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","struc2vec","EuclidianDistance",0.710526315789474,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_23","verse","EuclidianDistance",0.763636363636364,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","spring","EuclidianDistance",0.753400354819633,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","kamada_kawai","EuclidianDistance",0.756141402037148,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","node2vec","EuclidianDistance",0.712097200211305,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","struc2vec","EuclidianDistance",0.711882229232387,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_24","verse","EuclidianDistance",0.788039867109634,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","spring","EuclidianDistance",0.735602094240838,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","kamada_kawai","EuclidianDistance",0.735368956743003,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","node2vec","EuclidianDistance",0.678223185265439,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","struc2vec","EuclidianDistance",0.676391139924365,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_25","verse","EuclidianDistance",0.758280479210712,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","spring","EuclidianDistance",0.760219646125686,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","kamada_kawai","EuclidianDistance",0.775015160703457,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","node2vec","EuclidianDistance",0.718029350104822,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","struc2vec","EuclidianDistance",0.717277486910995,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_26","verse","EuclidianDistance",0.790012804097311,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","spring","EuclidianDistance",0.731619844590556,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","kamada_kawai","EuclidianDistance",0.748201438848921,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","node2vec","EuclidianDistance",0.699575371549894,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","struc2vec","EuclidianDistance",0.702644360496492,"5_10_graphs_0.75g_0.25ng"
"input_data/5_10_graphs_0.75g_0.25ng/graph_sample_27","verse","EuclidianDistance",0.770691994572592,"5_10_graphs_0.75g_0.25ng"
